iter	AUC	Logloss
110	0.6561952304	0.6556425136
111	0.656311644	0.6555430936
112	0.6563246502	0.6555010844
113	0.6564829726	0.6554440667
114	0.6564792794	0.6554396801
115	0.6564752652	0.6554075297
116	0.6564001182	0.6554240081
117	0.6564858628	0.6553833648
118	0.6564895559	0.6553414726
119	0.6566783867	0.6552329632
120	0.656767985	0.655183721
121	0.6569516775	0.6550815581
122	0.6569126589	0.6550613693
123	0.6568402416	0.6550762454
124	0.6569006161	0.6550323218
125	0.6569526409	0.6550078339
126	0.6571085547	0.654951387
127	0.6571907668	0.6549061715
128	0.6571552807	0.6549082276
129	0.6571340854	0.6549120636
130	0.65703967	0.6549333315
131	0.6571698926	0.6548817943
132	0.6572493749	0.654848034
133	0.6572368505	0.6548274532
134	0.6572296248	0.654828227
135	0.6572248077	0.6548204282
136	0.657258688	0.6547966056
137	0.6572651108	0.6547907741
138	0.6573001152	0.6547700487
139	0.6572888753	0.6547656014
140	0.6573404183	0.6547596644
141	0.6573333532	0.6547538744
142	0.6573333532	0.6547537934
143	0.6573495709	0.6547449077
144	0.6574415777	0.6546887034
145	0.6574372423	0.6546645231
146	0.6574369211	0.6546512014
147	0.6574484822	0.6546219063
148	0.6574889459	0.6546035689
149	0.6575957252	0.6545491392
150	0.6575814345	0.6545515582
151	0.6577119782	0.6544787467
152	0.6576872503	0.654470712
153	0.6576315324	0.6544849711
154	0.6576045566	0.6544841433
155	0.6575865727	0.6544831532
156	0.657691104	0.6544824297
157	0.657744574	0.6544519018
158	0.6577458585	0.6544234834
159	0.6577776515	0.6544243398
160	0.657809605	0.6544013254
161	0.658024127	0.6542975047
162	0.6580348852	0.6542824163
163	0.6581061784	0.6542353462
164	0.6580979894	0.6542206074
165	0.6581914413	0.6541585835
166	0.6582161691	0.6541584524
167	0.6581891933	0.6541540505
168	0.6583690321	0.6540694454
169	0.6582937246	0.6540687371
170	0.6584178455	0.6540383875
171	0.658433742	0.6540054539
172	0.6584523682	0.6540115882
173	0.6584795046	0.6540097035
174	0.6586773273	0.6539079647
175	0.6586678536	0.6539133478
176	0.6587039819	0.6538863957
177	0.6588464079	0.6538465762
178	0.6588061047	0.6538509642
179	0.6588517067	0.6538170816
180	0.6588414302	0.6538080575
181	0.6588563632	0.6538061813
182	0.6588273	0.6538066289
183	0.6590779503	0.6537063445
184	0.6591380037	0.6536861925
185	0.6592023924	0.6536489735
186	0.6592044798	0.6536460021
187	0.6592295288	0.6536370358
188	0.6592984135	0.6535917993
189	0.6592984135	0.6535918199
190	0.6592895821	0.6536002668
191	0.659284765	0.653602345
192	0.6592354699	0.6536031854
193	0.6591380037	0.653629056
194	0.6591062107	0.6536234954
195	0.6590797166	0.6536165765
196	0.6590898325	0.6536095994
197	0.6590962554	0.6536081719
198	0.6591111884	0.6536041147
199	0.6591018753	0.6536073648
200	0.659152455	0.6535803077
201	0.6591339894	0.6535871159
202	0.6591897073	0.653559015
203	0.6592430167	0.6535135906
204	0.6592476732	0.6535095213
205	0.6592582709	0.6534680224
206	0.6592317767	0.6534532236
207	0.6591344711	0.6534844396
208	0.6590602876	0.6534801254
209	0.6591885833	0.6534302067
210	0.6591725263	0.6534278955
211	0.6592242299	0.6534095086
212	0.6591887439	0.6534174744
213	0.6592104209	0.6533909925
214	0.659221982	0.6533794033
215	0.6592253539	0.6533650972
216	0.6592253539	0.6533650822
217	0.6592109026	0.6533687963
218	0.6592393236	0.6533655741
219	0.6592919906	0.6533499401
220	0.6593428914	0.6533166505
221	0.6593793409	0.6532931004
222	0.6593608753	0.6533076001
223	0.6593571822	0.6532980161
224	0.6593411252	0.6532941964
225	0.6593141493	0.6532991524
226	0.6593141493	0.6532991327
227	0.6594132213	0.6532433551
228	0.6594074407	0.6532437917
229	0.6594348983	0.6532328312
230	0.6594530427	0.6532035201
231	0.6594638009	0.6532005819
232	0.6594618741	0.6532139044
233	0.6594678152	0.6531998436
234	0.6594817848	0.6531836878
235	0.659344176	0.6532089418
236	0.6592438195	0.6532534668
237	0.6591977358	0.6532542346
238	0.6591795914	0.6532710052
239	0.6592695108	0.6532368831
240	0.6594082436	0.6531917656
241	0.6593130254	0.65320697
242	0.6594191624	0.6531660544
243	0.6594482256	0.6531559816
244	0.6595439256	0.6530941322
245	0.659584871	0.6530844299
246	0.6596523106	0.6530647132
247	0.6595286714	0.653087539
248	0.6595286714	0.6530803707
249	0.6594483862	0.6530997204
250	0.6594483862	0.6530997398
251	0.6595166286	0.6530853001
252	0.6594811425	0.6530773242
253	0.6594928642	0.6530551655
254	0.6594715083	0.6530449405
255	0.6595013744	0.6530327269
256	0.659495915	0.6530309105
257	0.6595468158	0.6529982586
258	0.6595611066	0.6530043821
259	0.6595612672	0.6530018058
260	0.6595410353	0.6530025361
261	0.659563194	0.653006326
262	0.659558698	0.6530025163
263	0.6595519541	0.6529750847
264	0.6596436398	0.6529204344
265	0.6596808921	0.6529007172
266	0.6597006422	0.6528900814
267	0.6597589293	0.6528751513
268	0.6596995182	0.6528912802
269	0.6596298307	0.6529040783
270	0.6596471723	0.6528965362
271	0.6596747904	0.6528939405
272	0.6596179485	0.652906453
273	0.6596357718	0.6529087784
274	0.6596320787	0.6529116434
275	0.6596428369	0.6529054557
276	0.6596417129	0.6529054509
277	0.6598414624	0.6528531485
278	0.6598724525	0.6528411549
279	0.659914522	0.6528304713
280	0.6598796782	0.652847008
281	0.6601393205	0.6527525759
282	0.6601060824	0.6527581694
283	0.6600932368	0.6527702639
284	0.6600938791	0.6527635124
285	0.660185083	0.6527145407
286	0.6601829956	0.6527059217
287	0.6601744854	0.6527022467
288	0.660253486	0.6526407446
289	0.6602481872	0.6526382016
290	0.66026023	0.6526288469
291	0.6602576609	0.6526325423
292	0.6602806224	0.6526088307
293	0.6602814253	0.6525990942
294	0.6602761264	0.6526049059
295	0.6602449758	0.6526140508
296	0.6602908989	0.652591419
297	0.6603930217	0.6525526434
298	0.6604092393	0.6525350148
299	0.6604871159	0.6524822989
300	0.6604871159	0.6524823479
301	0.6605026912	0.6524681816
302	0.6604900062	0.6524613252
303	0.6604651178	0.6524538664
304	0.6605656348	0.6523971637
305	0.6605152157	0.652413649
306	0.6605723788	0.6523824889
307	0.6605638686	0.6523834311
308	0.6605633868	0.6523775481
309	0.660568204	0.6523764213
310	0.6605285431	0.6523843493
311	0.6605004433	0.6523971612
312	0.6605014067	0.6523983152
313	0.660475876	0.6524144677
314	0.6605007644	0.652404521
315	0.660493057	0.6524023887
316	0.660459819	0.6524258829
317	0.6603777675	0.6524290049
318	0.6603177142	0.6524755165
319	0.6603157873	0.6524777682
320	0.6602435307	0.6525143559
321	0.6602719516	0.6525083195
322	0.6603191593	0.6525012915
323	0.6604055462	0.6524559961
324	0.6604073124	0.6524477227
325	0.660455323	0.6524185852
326	0.6605621023	0.6523728914
327	0.6606007997	0.65235617
328	0.6606280967	0.6523440784
329	0.6606094705	0.6523292012
330	0.6606528245	0.6522912987
331	0.6606518611	0.6522840416
332	0.6606878289	0.6522598455
333	0.6606696844	0.6522796635
334	0.6606077043	0.6523265092
335	0.6605706125	0.6523351565
336	0.660563708	0.6523438387
337	0.6605839398	0.6523448603
338	0.6606478469	0.652341002
339	0.6606976237	0.6523584729
340	0.6607019591	0.6523365816
341	0.6606961785	0.6523056594
342	0.6606404606	0.652322449
343	0.6606202288	0.652325519
344	0.6606252064	0.6523206616
345	0.6605267768	0.6523642745
346	0.6604750731	0.6523778311
347	0.6604806931	0.6523655429
348	0.660582013	0.6522907641
349	0.6606539485	0.6522481524
350	0.6606138059	0.6522917955
351	0.6605002827	0.6523026491
352	0.6605086323	0.6522698914
353	0.6605028518	0.6522715441
354	0.6605277402	0.652280088
355	0.6605643503	0.6522743091
356	0.6606398183	0.6522485636
357	0.6606751438	0.6521935556
358	0.6606505766	0.6522037452
359	0.6606475257	0.652199947
360	0.6606802821	0.6521977207
361	0.6608893447	0.6521120805
362	0.6608914321	0.6520740349
363	0.6608400496	0.652076494
364	0.660802155	0.6520718788
365	0.6608437427	0.6520682517
366	0.6607899516	0.6520840964
367	0.6609386398	0.6520064993
368	0.6609222616	0.6520166045
369	0.6609956423	0.6519961786
370	0.6610197278	0.6519916553
371	0.6609933943	0.6520219278
372	0.6610452585	0.6519939732
373	0.6609884166	0.6520149857
374	0.661012181	0.6520049705
375	0.6610296832	0.6519870614
376	0.6609967663	0.6519890703
377	0.6609392821	0.6519996574
378	0.6611138221	0.6519069592
379	0.6611131798	0.651904439
380	0.6610982467	0.6519140941
381	0.6611070781	0.6519122289
382	0.6611094867	0.6519061268
383	0.6610852405	0.6519545069
384	0.6610715921	0.6519523927
385	0.6611118952	0.6519277162
386	0.6610972833	0.6518899715
387	0.6611128587	0.651883015
388	0.6611231352	0.6518774751
389	0.6612047049	0.6518503836
390	0.6611974792	0.6518497022
391	0.6612154631	0.651853355
392	0.6612132151	0.6518688142
393	0.6612589777	0.6518327632
394	0.6612851507	0.651820929
395	0.6613061854	0.6518045054
396	0.6613822957	0.6517479312
397	0.6613527508	0.6517440021
398	0.6612716627	0.6517985037
399	0.6612230099	0.6518381476
400	0.6612336076	0.6518310202
401	0.6612186745	0.6518339393
402	0.6611766051	0.6518465465
403	0.6612189957	0.6518164669
404	0.6610992102	0.6518552821
405	0.6609807092	0.6519184782
406	0.6610683807	0.6518867276
407	0.6610741612	0.651880529
408	0.6610784966	0.6518834921
409	0.6612398698	0.6518106735
410	0.6611253831	0.6518476295
411	0.6611823856	0.651830481
412	0.6612210831	0.6518356403
413	0.6612552846	0.6518137961
414	0.6612353738	0.6518145429
415	0.6611547675	0.6518615598
416	0.661152359	0.6518716532
417	0.6612220465	0.651836775
418	0.6612764799	0.6518118067
419	0.6612448475	0.6518300485
420	0.661194589	0.6518373647
421	0.6611862393	0.6518635811
422	0.6614039727	0.651778767
423	0.6613638301	0.6517880755
424	0.6613206367	0.6517994938
425	0.6611953918	0.6518579204
426	0.6611839913	0.6518568643
427	0.661185597	0.651855523
428	0.6614426702	0.6517584958
429	0.6613365332	0.6518339615
430	0.6613252933	0.6518540602
431	0.6613161407	0.6518429704
432	0.6613166225	0.6518443959
433	0.6613260961	0.6518492206
434	0.6612572114	0.6518642034
435	0.6611326088	0.6518963656
436	0.6611602269	0.6518987536
437	0.6611669709	0.6519052533
438	0.6611640806	0.651908626
439	0.6611449727	0.6519089305
440	0.6611062753	0.6519061748
441	0.6611269888	0.6518959497
442	0.6612030992	0.6518669448
443	0.6613026528	0.6518204437
444	0.661208398	0.6518619423
445	0.6612133757	0.6518627751
446	0.6611942678	0.6518673737
447	0.6612782461	0.6518270676
448	0.6613110025	0.6518037906
449	0.6613720192	0.6517955226
450	0.661378442	0.6517920502
451	0.6614004402	0.6517943496
452	0.661384062	0.6518080249
453	0.6613716981	0.651838316
454	0.6614290217	0.6518186993
455	0.6614402616	0.6518111206
456	0.6615157297	0.6517802384
457	0.6614988698	0.6517975417
458	0.6615126789	0.6517846074
459	0.6615138029	0.6517859331
460	0.661542545	0.6517746683
461	0.6615467198	0.6517877536
462	0.6614677192	0.6517974496
463	0.6614314303	0.651782756
464	0.6614794408	0.6517739364
465	0.6614463633	0.651777863
466	0.6613378177	0.6518053204
467	0.6613277018	0.6518074217
468	0.6614246863	0.6517833442
469	0.6614304668	0.651783818
470	0.6614030093	0.6518119467
471	0.6613996373	0.651805774
472	0.6614349628	0.6517691488
473	0.6613757124	0.6518104576
474	0.6613498605	0.651826336
475	0.6613588525	0.6518192816
476	0.6613895214	0.6518040234
477	0.6613956231	0.6517949116
478	0.6613811717	0.6517733654
479	0.6614556764	0.651707365
480	0.6613277018	0.6517703942
481	0.6613296287	0.6517765706
482	0.6612679696	0.6518029834
483	0.6612645977	0.6518110975
484	0.6613036163	0.6518016381
485	0.6614225989	0.6517610534
486	0.661456961	0.6517557697
487	0.6614604935	0.6517470686
488	0.6615807607	0.6516911308
489	0.6616045251	0.6516819364
490	0.661531305	0.6517084869
491	0.6615260062	0.6517016295
492	0.6615077012	0.6517047381
493	0.6615068983	0.6516852544
494	0.6614903596	0.6517005601
495	0.6614392982	0.6517137825
496	0.6613244904	0.6517607693
497	0.6612829027	0.6517697371
498	0.6612830632	0.6517805721
499	0.6612430812	0.6517715357
500	0.6612816181	0.6517601233
501	0.6612045443	0.6517699044
502	0.6611611903	0.6517814783
503	0.6612366584	0.6517401369
504	0.6611762839	0.651772651
505	0.6612080769	0.6517502058
506	0.6612170688	0.6517447021
507	0.6612387458	0.65173025
508	0.6612425995	0.6517249397
509	0.661230075	0.6517349336
510	0.6612236522	0.651754714
511	0.6613289864	0.6517093904
512	0.6613357303	0.6517200898
513	0.6614699672	0.6516732704
514	0.6614702883	0.6516755481
515	0.6614979064	0.6516704841
516	0.6615321079	0.6516558001
517	0.6614699672	0.6516818763
518	0.6614328754	0.6517078222
519	0.6613794055	0.6517346499
520	0.6614510199	0.6517156331
521	0.6614852213	0.6517047243
522	0.6614979064	0.651697147
523	0.6614295034	0.651711568
524	0.661389682	0.6517147222
525	0.6613021711	0.6517562934
526	0.6612291116	0.6517665128
527	0.6613307526	0.6517151374
528	0.6612840267	0.6517150102
529	0.6613413503	0.6517039225
530	0.6613631879	0.651698023
531	0.6613622244	0.6516984272
532	0.6613089151	0.6517158988
533	0.6612092009	0.6517661637
534	0.6611579789	0.6517941827
535	0.6610584253	0.6518531713
536	0.6610524842	0.6518638723
537	0.6610534476	0.6518598145
538	0.6609969268	0.6518931576
539	0.6610023862	0.6518819724
